season,prey.category,taxa,number
spring,terrestrial,Acari,101
spring,terrestrial,Collembola,169
spring,terrestrial,Staphylinidae,2
spring,aquatic,Chironomidae,23
spring,aquatic,Ceratopogonidae,2
spring,intermediate,Tipulidae,3
spring,terrestrial,Cecidomyiidae,3
spring,intermediate,Psychodidae,6
spring,intermediate,Diptera,4
spring,terrestrial,Curculionidae,1
spring,terrestrial,Leiodidae,1
spring,terrestrial,Ptiliidae,1
spring,terrestrial,Formicidae,1
spring,terrestrial,Araneae,1
spring,terrestrial,Thysanoptera,1
spring,terrestrial,Isopoda,2
spring,terrestrial,Symphyla,1
spring,terrestrial,Diplopoda,5
spring,terrestrial,Acari,16
spring,terrestrial,Collembola,40
spring,terrestrial,Pseudoscorpiones,13
spring,terrestrial,Chalcidoidea,1
spring,terrestrial,Curculionidae,1
spring,terrestrial,Psocoptera,3
spring,terrestrial,Orthoptera,1
spring,terrestrial,Hemiptera,1
spring,terrestrial,Acari,13
spring,terrestrial,Collembola,28
spring,terrestrial,Araneae,3
spring,aquatic,Chironomidae,62
spring,intermediate,Tipulidae,12
spring,terrestrial,Dolichopodidae,3
spring,terrestrial,Ptiliidae,1
spring,terrestrial,Thysanoptera,1
spring,terrestrial,Isopoda,3
spring,terrestrial,Carabidae,1
spring,terrestrial,Sciaridae,12
spring,terrestrial,Coleoptera,1
spring,intermediate,Diptera,1
spring,terrestrial,Cecidomyiidae,1
spring,terrestrial,Acari,20
spring,terrestrial,Collembola,32
spring,terrestrial,Araneae,2
spring,intermediate,Tipulidae,13
spring,intermediate,Psychodidae,5
spring,aquatic,Chironomidae,70
spring,terrestrial,Lepidoptera,1
spring,terrestrial,Ptiliidae,1
spring,terrestrial,Thysanoptera,1
spring,terrestrial,Isopoda,2
spring,terrestrial,Dolichopodidae,3
spring,terrestrial,Chalcidoidea,1
spring,intermediate,Acalyptratae,1
spring,terrestrial,Sciaridae,1
spring,terrestrial,Coleoptera,2
spring,terrestrial,Coleoptera,1
spring,intermediate,Diptera,2
spring,terrestrial,Acari,30
spring,terrestrial,Collembola,28
spring,terrestrial,Araneae,1
spring,terrestrial,Staphylinidae,1
spring,terrestrial,Ptiliidae,2
spring,aquatic,Chironomidae,2
spring,terrestrial,Isopoda,8
spring,terrestrial,Curculionidae,2
spring,terrestrial,Psocoptera,1
spring,terrestrial,Pseudoscorpiones,2
spring,terrestrial,Orthoptera,1
spring,terrestrial,Lepidoptera,3
spring,terrestrial,Gastropoda,2
spring,intermediate,Diptera,1
spring,intermediate,Diptera,1
spring,terrestrial,Coleoptera,1
spring,terrestrial,Cecidomyiidae,1
summer,aquatic,Peltoperlidae,245
summer,aquatic,Pteronarcyidae,9
summer,aquatic,Gomphidae,1
summer,aquatic,Perlidae,1
summer,aquatic,Plecoptera,13
summer,terrestrial,Collembola,6
summer,aquatic,Chironomidae,3
summer,intermediate,Tipulidae,1
summer,terrestrial,Acari,3
summer,aquatic,Empididae,2
summer,intermediate,Sciaridae,1
summer,aquatic,Elmidae,1
summer,aquatic,Lepidostomatidae,2
summer,aquatic,Trichoptera,14
summer,aquatic,Peltoperlidae,1
summer,aquatic,Plecoptera,1
summer,aquatic,Plecoptera,2
summer,aquatic,Chironomidae,14
summer,aquatic,Lepidostomatidae,7
summer,aquatic,Odontoceridae,2
summer,aquatic,Peltoperlidae,9
summer,aquatic,Pteronarcyidae,4
summer,aquatic,Plecoptera,11
summer,aquatic,Plethodontidae,1
summer,aquatic,Lepidostomatidae,2
summer,aquatic,Odontoceridae,6
summer,aquatic,Ephemeroptera,3
summer,aquatic,Elmidae,3
summer,terrestrial,Acari,3
summer,terrestrial,Collembola,1
summer,aquatic,Pteronarcyidae,8
summer,aquatic,Peltoperlidae,4
summer,aquatic,Plecoptera,4
summer,terrestrial,Araneae,1
summer,aquatic,Chironomidae,8
summer,terrestrial,Collembola,1
summer,aquatic,Ephemeroptera,1
summer,aquatic,Pteronarcyidae,11
summer,terrestrial,Collembola,6
summer,aquatic,Peltoperlidae,71
summer,aquatic,Plecoptera,22
summer,aquatic,Ephemeroptera,6
summer,aquatic,Lepidostomatidae,7
summer,aquatic,Rhyacophilidae,43
summer,aquatic,Empididae,13
summer,aquatic,Elmidae,1
summer,aquatic,Limoniidae,1
summer,terrestrial,Chalcidoidea,2
summer,aquatic,Gomphidae,1
summer,intermediate,Tipulidae,4
summer,terrestrial,Acari,3
summer,terrestrial,Acari,317
summer,terrestrial,Collembola,91
summer,terrestrial,Araneae,11
summer,terrestrial,Gastropoda,3
summer,aquatic,Chironomidae,4
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Chalcidoidea,1
summer,terrestrial,Hemiptera,2
summer,terrestrial,Mecoptera,1
summer,terrestrial,Dolichopodidae,1
summer,terrestrial,Lepidoptera,1
summer,terrestrial,Formicidae,1
summer,terrestrial,Collembola,29
summer,terrestrial,Araneae,6
summer,terrestrial,Acari,379
summer,terrestrial,Formicidae,2
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Diplopoda,1
summer,aquatic,Chironomidae,3
summer,terrestrial,Staphylinidae,1
summer,terrestrial,Lampyridae,1
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Gastropoda,2
summer,terrestrial,Psocoptera,2
summer,terrestrial,Hymenoptera,2
summer,terrestrial,Acari,256
summer,terrestrial,Collembola,90
summer,terrestrial,Diplopoda,2
summer,aquatic,Chironomidae,2
summer,terrestrial,Araneae,3
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Coleoptera,1
summer,terrestrial,Formicidae,1
summer,terrestrial,Tipulidae,1
summer,terrestrial,Cecidomyiidae,3
summer,terrestrial,Sciaridae,2
summer,terrestrial,Nematocera,1
summer,terrestrial,Acari,334
summer,terrestrial,Collembola,35
summer,terrestrial,Diplopoda,1
summer,terrestrial,Araneae,3
summer,aquatic,Chironomidae,3
summer,terrestrial,Formicidae,3
summer,terrestrial,Coleoptera,1
summer,terrestrial,Coleoptera,1
summer,terrestrial,Formicidae,3
summer,terrestrial,Cecidomyiidae,6
summer,intermediate,Tipulidae,1
summer,terrestrial,Lepidoptera,1
summer,terrestrial,Hymenoptera,1
summer,terrestrial,Nematoda,1
summer,terrestrial,Gastropoda,2
summer,terrestrial,Pseudoscorpiones,1
summer,terrestrial,Acari,88
summer,terrestrial,Collembola,14
summer,terrestrial,Diplopoda,2
summer,terrestrial,Staphylinidae,2
summer,terrestrial,Araneae,16
summer,aquatic,Chironomidae,17
summer,terrestrial,Coleoptera,1
summer,aquatic,Peltoperlidae,1
summer,terrestrial,Coleoptera,1
summer,terrestrial,Annelida,4
summer,terrestrial,Hemiptera,1
summer,terrestrial,Tingidae,1
summer,intermediate,Diptera,2
summer,terrestrial,Acari,431
summer,terrestrial,Collembola,185
summer,terrestrial,Araneae,5
summer,terrestrial,Carabidae,1
